command_line,presi_enabled,postsi_enabled
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Host:Tile0 --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Host:Tile0 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Host:Tile1 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Host:Tile1 --dst=Host:Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Host:Tile1 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Host:Tile1 --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Host:Tile1 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile0 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile0 --dst=Host:Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile0 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile0 --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile0 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile1 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile1 --dst=Host:Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile1 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile1 --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile0 --src=Tile1 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host --dst=Host:Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile0 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile0 --dst=Host:Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile0 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile0 --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile0 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile1 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile1 --dst=Host:Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile1 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile1 --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Host:Tile1 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile0 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile0 --dst=Host:Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile0 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile0 --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile0 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile1 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile1 --dst=Host:Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile1 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile1 --dst=Tile0 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile0:Tile1 --queue=Tile1 --src=Tile1 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Host --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Host --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Host --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Host:Tile1 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Host:Tile1 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Host:Tile1 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Tile1 --dst=Host --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Tile1 --dst=Host:Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmCopyKernel --api=ocl --context=Tile1 --queue=Tile1 --src=Tile1 --dst=Tile1 --size=512MB --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Host --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,True,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Host --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Host --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Host --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Host:Root --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Host:Root --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Host:Root --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Host:Root --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Root --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Root --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Root --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root --queue=Root --memory=Root --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Root --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Root --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Root --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Root --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Root --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Root --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Root --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Root --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Root --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Root --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Root --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Root --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Root --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Root --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Root --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Root --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Root --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile0 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Root --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Root --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Root --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Root --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Root --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Root --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Root --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Root --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Root:Tile0:Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Host --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
